Dataset,Model,Fold,n_train,n_test,n_features,tune,timestamp,C-index,IBS,AUC_mean,AUC_t=890.0,AUC_t=2000.0,AUC_t=3114.0,D-cal,AUC_t=975.0,AUC_t=2171.0,AUC_t=3245.0,AUC_t=904.2,AUC_t=2286.5,AUC_t=3348.5,AUC_t=796.5,AUC_t=2017.0,AUC_t=3202.5,AUC_t=1022.8,AUC_t=2062.0,AUC_t=3244.8,AUC_t=14.1,AUC_t=24.2,AUC_t=40.4,AUC_t=14.3,AUC_t=25.4,AUC_t=40.9,AUC_t=12.2,AUC_t=21.7,AUC_t=40.1,AUC_t=15.0,AUC_t=25.3,AUC_t=41.9,AUC_t=12.6,AUC_t=21.6,AUC_t=37.7,AUC_t=42.2,AUC_t=83.9,AUC_t=152.5,AUC_t=43.1,AUC_t=82.6,AUC_t=128.4,AUC_t=47.0,AUC_t=87.5,AUC_t=145.4,AUC_t=39.1,AUC_t=76.1,AUC_t=139.6,AUC_t=624.0,AUC_t=1453.0,AUC_t=2552.0,AUC_t=496.0,AUC_t=1387.0,AUC_t=2420.0,AUC_t=432.0,AUC_t=1271.0,AUC_t=2346.0,AUC_t=349.5,AUC_t=1313.5,AUC_t=2323.5,AUC_t=515.5,AUC_t=1335.5,AUC_t=2357.0,AUC_t=489.5,AUC_t=1276.0,AUC_t=2303.0,AUC_t=467.0,AUC_t=1327.5,AUC_t=2464.2,AUC_t=450.2,AUC_t=1405.5,AUC_t=2356.0,AUC_t=296.8,AUC_t=1121.0,AUC_t=2011.5,AUC_t=423.5,AUC_t=1325.5,AUC_t=2378.5,AUC_t=518.0,AUC_t=1306.5,AUC_t=2360.8,AUC_t=571.2,AUC_t=1421.5,AUC_t=2378.2,AUC_t=522.2,AUC_t=1273.0,AUC_t=2483.0,AUC_t=436.0,AUC_t=1434.0,AUC_t=2344.0,AUC_t=424.0,AUC_t=1329.0,AUC_t=2350.0,AUC_t=60.0,AUC_t=270.2,AUC_t=13.0,AUC_t=65.0,AUC_t=236.5,AUC_t=59.0,AUC_t=276.0,AUC_t=11.0,AUC_t=44.0,AUC_t=218.5,AUC_t=14.0,AUC_t=265.0,AUC_t=22.8,AUC_t=51.5,AUC_t=134.2,AUC_t=27.5,AUC_t=93.5,AUC_t=160.5,AUC_t=26.0,AUC_t=120.8,AUC_t=80.0,AUC_t=132.0,AUC_t=18.5,AUC_t=145.0,AUC_t=351.5,AUC_t=197.0,AUC_t=705.5,AUC_t=63.0,AUC_t=259.0,AUC_t=650.0,AUC_t=8.5,AUC_t=200.0,AUC_t=987.0
SIRBU_mortality,km,5,6452.0,1613.0,68.0,True,2026-03-26T23:37:56.012820,0.5,0.1781080379920974,0.5,,,,1.708028443036449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,rsf,1,,,,,,0.7869435742738911,0.14326843235635597,0.8246332356414511,,,,0.7847865457013065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8266234514534367,0.8289315054641128,0.8195678601931755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,rsf,2,,,,,,0.8068258729426242,0.2025790668676013,0.8425941302047799,,,,0.76473130735085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.835265655048262,0.8402119882782755,0.8504892938245796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,rsf,3,,,,,,0.7924260982080807,0.1445060564008651,0.8234433422137272,,,,0.7857374406230955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8144421608046115,0.825132673431122,0.8293082543507323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,rsf,4,,,,,,0.799932891376921,0.148897733081968,0.8385726821079992,,,,0.8643790568344207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8370459427725946,0.8374416902128257,0.8407775522434348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_mortality,rsf,5,,,,,,0.7944582711769511,0.13562230616895307,0.8325351773669076,,,,0.7385203422806079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8310159106802694,0.8303035268976707,0.8356335753731858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,cox,1,6452.0,1613.0,68.0,True,2026-03-27T06:31:06.706234,0.7970661450270808,0.1466456865660279,0.834838809733961,,,,0.7192377731529656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.837977597118392,0.8406513312663813,0.8273934956535276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,cox,2,6452.0,1613.0,68.0,True,2026-03-27T07:09:48.240638,0.778453968176042,0.16513540777511618,0.8082136928673438,,,,0.7724050468262227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8084553065328617,0.8062145437574129,0.8096709005570006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,cox,3,6452.0,1613.0,68.0,True,2026-03-27T07:50:40.587100,0.8005835856579748,0.15564626362701942,0.842175200780336,,,,0.7871195369406866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8446763039662726,0.835599457915308,0.8455919810636219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,cox,4,6452.0,1613.0,68.0,True,2026-03-27T08:31:08.988583,0.7898197090344597,0.16042672955343892,0.8188652060095921,,,,0.7298559971499013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8044091861700509,0.8276590984202745,0.8231949851637852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,cox,5,6452.0,1613.0,68.0,True,2026-03-27T09:07:02.275185,0.7816504298643816,0.14730153828381937,0.8146684583434821,,,,0.7788420664834074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8096861785289045,0.825273124085232,0.8098517733932747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,deepsurv,1,6452.0,1613.0,68.0,True,2026-03-27T07:01:29.128062,0.7839595827373577,0.15990719223631525,0.8241508097303571,,,,0.7476912070759625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.831784442230665,0.8323557496218942,0.8110152532657156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,deepsurv,2,6452.0,1613.0,68.0,True,2026-03-27T07:42:19.684227,0.7796199402946746,0.17094937869785523,0.8138378584741691,,,,0.7566337148803329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8226371766982032,0.8121075728963078,0.8083022991855994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,deepsurv,3,6452.0,1613.0,68.0,True,2026-03-27T08:21:49.669491,0.7943950749769163,0.17525829562456732,0.8331718927019492,,,,0.5968067117585848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8400659359432214,0.8316796854606788,0.8290273640050149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,deepsurv,4,6452.0,1613.0,68.0,True,2026-03-27T08:58:47.396214,0.785366361787681,0.17374308661654173,0.8136919265520425,,,,0.6051641843009768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8103347076325962,0.8206275910468329,0.8106397993804867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,deepsurv,5,6452.0,1613.0,68.0,True,2026-03-27T09:34:15.821188,0.7773262832174371,0.1349407332231813,0.810208662607453,,,,0.6416810723495904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8127287702811009,0.817053499788762,0.802531970818195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,embedding_cox,1,6452.0,1613.0,68.0,True,2026-03-27T07:05:24.017591,0.5,0.3116144664394172,0.5,,,,8.999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,embedding_cox,2,6452.0,1613.0,68.0,True,2026-03-27T07:46:14.607846,0.6731086232843216,0.3602768678397218,0.7138261954091831,,,,8.999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7088702974503673,0.7085357902623073,0.7221095820777084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,embedding_cox,3,6452.0,1613.0,68.0,True,2026-03-27T08:26:51.051953,0.7633785779697362,0.22622772473839395,0.7927963890917518,,,,3.2401307232049934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8090323399625002,0.7936941297734137,0.7794382364358188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,embedding_cox,4,6452.0,1613.0,68.0,True,2026-03-27T09:02:36.211545,0.5,0.34399268719308107,0.5,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,embedding_cox,5,6452.0,1613.0,68.0,True,2026-03-27T09:38:15.476169,0.605501432881272,0.3335036527067474,0.6281980084063425,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.632025140351889,0.6392954319745379,0.6159579067195309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,gbsa,1,6452.0,1613.0,68.0,True,2026-03-27T07:00:35.483214,0.7977721234138467,0.1472318763104611,0.8363211945513216,,,,0.7333831945889698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8355848621574986,0.8431834113769003,0.8311728485166734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,gbsa,2,6452.0,1613.0,68.0,True,2026-03-27T07:41:23.287056,0.7818848529364559,0.2091960602103821,0.8137471842970421,,,,0.6323328563995837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8159248214990803,0.8041069361418407,0.8199729527858344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,gbsa,3,6452.0,1613.0,68.0,True,2026-03-27T08:20:53.666232,0.7984695570399049,0.16894713498451883,0.8361391831287976,,,,0.6068060613943809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8344255763337073,0.8387533036446023,0.8353402656933437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,gbsa,4,6452.0,1613.0,68.0,True,2026-03-27T08:57:58.307055,0.7885439001771752,0.1652379442605245,0.8179335892753361,,,,0.6630568116951203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.806931995450866,0.8264532464057402,0.8197136162822617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,gbsa,5,6452.0,1613.0,68.0,True,2026-03-27T09:33:21.536567,0.7750102483597902,0.14598284532339856,0.8055537460538039,,,,0.6815176774935325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7929770254785622,0.8102376931733204,0.8116891412319889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,km,1,6452.0,1613.0,68.0,True,2026-03-27T06:31:06.779546,0.5,0.1913678514856115,0.5,,,,1.5642234651404785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,km,2,6452.0,1613.0,68.0,True,2026-03-27T07:09:48.331393,0.5,0.24941370281574343,0.5,,,,1.4730098855359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,km,3,6452.0,1613.0,68.0,True,2026-03-27T07:50:40.672745,0.5,0.2372106949817809,0.5,,,,1.4568320759625388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,km,4,6452.0,1613.0,68.0,True,2026-03-27T08:31:09.061520,0.5,0.1956006883130421,0.5,,,,1.5937921290317358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,km,5,6452.0,1613.0,68.0,True,2026-03-27T09:07:02.360546,0.5,0.19173077619461046,0.5,,,,1.5116088887449444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,rsf,1,,,,,,0.7976158521563596,0.14133068511847605,0.8378921598889026,,,,0.7858188085327783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8398132815646485,0.8392920688671284,0.8351437975388695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,rsf,2,,,,,,0.7873720026963695,0.16786539974859807,0.8205208723738288,,,,0.7923224505723205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8227549347833251,0.8137676941877383,0.8243214906775242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,rsf,3,,,,,,0.7956521162090063,0.15138138126604844,0.8371751222850374,,,,0.7324076482830385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8392845730667574,0.8356089299706169,0.8368117340266646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,rsf,4,,,,,,0.7895118187466469,0.1546153040574737,0.8199287356637152,,,,0.724107218765308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8060248421638088,0.8254860120389231,0.8264984761484706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIRBU_stroke,rsf,5,,,,,,0.7763382846607084,0.15135598694219168,0.8125508457649772,,,,0.8349533822654234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8045648270379057,0.822174644212892,0.8109386344313023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,cox,1,7098.0,1775.0,14.0,True,2026-03-26T13:15:49.544994,0.5852070386018329,0.2135306971894713,0.590371436714531,,,,0.3629610543397219,,,,,,,,,,,,,,,,,,,,,,0.5578202236192866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5910969838242566,0.6227426414365805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,cox,2,7098.0,1775.0,14.0,True,2026-03-26T13:50:44.804458,0.5820880728852721,0.20807957789977272,0.58100045264922,,,,0.3499889144310769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5447226108480414,0.5788919302571527,0.6196278656251984,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,cox,3,7098.0,1775.0,14.0,True,2026-03-26T14:34:00.601839,0.5647392447595991,0.22073593628174468,0.5684932631183314,,,,0.3420677091448736,,,,,,,,,,,,,,,,,,,,,,0.5432306135671746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5669533030578947,0.5956886324897055,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,cox,4,7099.0,1774.0,14.0,True,2026-03-26T15:15:36.251275,0.5565417726593987,0.20392504015896135,0.5581610496412719,,,,0.3887437888209416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.549982372642341,0.5462916184088501,0.5789368614461278,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,cox,5,7099.0,1774.0,14.0,True,2026-03-26T15:58:02.676212,0.5617719925895611,0.20803699391311628,0.5579921000222446,,,,0.34054387242603734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483472009962076,,,,,0.5390641069220927,0.587026072979929,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,deephit_single,1,7098.0,1775.0,14.0,True,2026-03-30T10:57:47.735056,0.5685695175118884,0.2974497534252034,0.5484662561216146,,,,0.5278386912854699,,,,,,,,,,,,,,,,,,,,,,0.4808259587020649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5466850321395775,0.6189995351282971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,deephit_single,2,7098.0,1775.0,14.0,True,2026-03-30T11:02:42.856373,0.6011889597226495,0.20129696742410907,0.5966470631627044,,,,0.08146417370640334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5447607260726073,0.5821607727588918,0.6633644503714994,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,deephit_single,3,7098.0,1775.0,14.0,True,2026-03-30T11:07:22.800235,0.569675835670192,0.23447666666980527,0.5586385564659772,,,,0.3466804040775674,,,,,,,,,,,,,,,,,,,,,,0.5051056634921762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5515196158827289,0.6200588329434,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,deephit_single,4,7099.0,1774.0,14.0,True,2026-03-30T11:12:19.658203,0.5754247574147358,0.19265218277883298,0.5592941809473033,,,,0.33827870973587515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5174290498854222,0.5504979643762322,0.6124433367876965,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,deephit_single,5,7099.0,1774.0,14.0,True,2026-03-30T11:16:59.549231,0.5777780711443202,0.2054515444038491,0.5522587203694028,,,,0.34732563223779545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5189831323937284,,,,,0.5235878571629617,0.6139764600563575,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,deepsurv,1,7098.0,1775.0,14.0,True,2026-03-30T10:55:34.300822,0.6199077353850256,0.19839343293082642,0.6333897723263237,,,,0.23127823341081533,,,,,,,,,,,,,,,,,,,,,,0.5927690794947432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6357886557886557,0.6723022834599665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,deepsurv,2,7098.0,1775.0,14.0,True,2026-03-30T11:00:29.115035,0.6156188809212125,0.1936354710863345,0.6304119254741645,,,,0.2129671640643608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6041935715310661,0.6180756245016147,0.6691407887216612,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,deepsurv,3,7098.0,1775.0,14.0,True,2026-03-30T11:05:19.421489,0.6064300510107051,0.20722762148128943,0.628326341967599,,,,0.26739970992189305,,,,,,,,,,,,,,,,,,,,,,0.6061338966352767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6214526272331906,0.6576461234018447,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,deepsurv,4,7099.0,1774.0,14.0,True,2026-03-30T11:10:19.748120,0.6052311208562238,0.21042920697840678,0.6156848201067409,,,,0.43072480401194635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5946434866913449,0.6115610483075404,0.6420932169446052,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,deepsurv,5,7099.0,1774.0,14.0,True,2026-03-30T11:14:58.812826,0.6106263228997523,0.18962254559571767,0.6215068537070251,,,,0.26884117708835986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5933378615497821,,,,,0.6203620507113489,0.6494783878088728,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,embedding_cox,1,7098.0,1775.0,14.0,True,2026-03-26T13:45:48.651762,0.5,0.6418448147780021,0.5,,,,9.000000000000002,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,embedding_cox,2,7098.0,1775.0,14.0,True,2026-03-26T14:29:08.267364,0.5089961241704484,0.6426806124795988,0.49381259086678847,,,,8.999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4660763291003014,0.5042019895826854,0.5113437480154951,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,embedding_cox,3,7098.0,1775.0,14.0,True,2026-03-26T15:10:45.478028,0.5,0.6402220113239526,0.5,,,,8.999999999999998,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,embedding_cox,4,7099.0,1774.0,14.0,True,2026-03-26T15:53:27.652136,0.5158394660965923,0.6441821537216543,0.5158989086144871,,,,8.999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5122730477701393,0.5185633689045629,0.5169941953982796,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,embedding_cox,5,7099.0,1774.0,14.0,True,2026-03-26T16:30:52.087457,0.5,0.6407093830257772,0.5,,,,8.999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,gbsa,1,7098.0,1775.0,14.0,True,2026-03-26T13:37:54.749913,0.6196073662240007,0.199958067069362,0.6306554169764257,,,,0.17231700364019123,,,,,,,,,,,,,,,,,,,,,,0.5863009828392441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6320526947799675,0.674358642168182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPPORT2,gbsa,2,7098.0,1775.0,14.0,True,2026-03-26T14:21:17.280196,0.6306111975424935,0.19078958430547277,0.6498546126828668,,,,0.23185724807444014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6275985614865834,0.6329939599934398,0.6891191973074235,,,,,,,,,,,,,,,,,,,,,,,,,,,,
